ZH491_brain_cancer_3924_5mC	ZH477_brain_cancer_4806_5mC	ZH473_brain_cancer_3865_5mC	ZH488_brain_cancer_5039_5mC	ZH495_brain_cancer_4163_5mC	ZH493_brain_cancer_4085_5mC	ZH316_brain_cancer_plasma_5mC	ZH181_brain_cancer_plasma_5mC	ZH482_brain_cancer_6358_5mC	Merge058_3478_plasma_5mC	ZH165_brain_cancer_plasma_5mC	Merge090_3534_plasma	ZH184_brain_cancer_plasma_5mC	ZH185_brain_cancer_plasma_5mC	ZH520_brain_cancer_3658_5mC	ZH467_brain_cancer_3567	ZH460_brain_cancer_3467	ZH514_brain_cancer_3618_5mC	Merge028_6362_plasma_5mC	Merge044_4414_plasma_5mC	ZH417_liver_cancer_AS1126	ZH414_liver_cancer_AS1121	ZH395_liver_cancer_AS1078	ZH399_liver_cancer_AS1104	ZH278_liver_cancer_plasma_5mC	Merge061_AS1087_plasma	Merge062_AS1060_plasma	ZH400_liver_cancer_AS1049	ZH407_liver_cancer_AS1122	ZH177_liver_cancer_plasma_5mC	ZH376_liver_cancer_plasma_5mC	ZH325_liver_cancer_plasma_5mC	ZH379_liver_cancer_plasma_5mC	Merge048_AS1036_plasma_5mC	Merge063_AS1073_plasma	ZH423_normal_L0227	Merge084_L0319_plasma	Merge080_L0264_plasma	ZH504_normal_L0255_5mC	ZH422_normal_L0199	Merge081_L0303_plasma	ZH425_normal_L0278	ZH298_normal_plasma_5mC	Merge096_L0268_plasma	ZH297_normal_plasma_5mC	ZH436_normal_L0258	ZH588_5mC	ZH586_5mC	ZH578_5mC	ZH576_5mC	ZH613_normal_L587101469_5mC	ZH614_normal_L587102200_5mC	ZH615_normal_L587102588_5mC	ZH616_normal_L587101968_5mC	ZH617_normal_L587100766_5mC	ZH630_normal_L587101237_5mC
liver_cancer_up_30	0	0.0225473743198751	0.0163878529552782	0.138953355316743	0.0208445499426889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.541328988173358	0.0643077761807566	0.0919415811218176	0.104495203328559	0.193511101435425	0.926978965998989	0.203358900181771	0.28118223396338	0.307046769772719	0	0	0.0357775744575999	0.531310013699428	0	0	0	0.0161078173723759	0	0	0	0.0273776406062658	0	0	0	0	0	0	0	0	0.0544665316503632	0	0	0	0.013620475416199	0.23038330415583	0
normal_up_71	0.0661959230899811	3.94696888963381	2.2234784412384	2.47176609476407	2.35775574564934	1.76569899042447	0.196543187002341	0.758576519091924	6.91878038724264	0.151503728230794	0	0.414821762442589	0.0861915172884862	0.499633951087793	0.112777479862173	1.02694788878163	1.31615863541762	0.119740940481424	0	0.236593851943811	1.15574495951335	1.22647869030635	0.494385778605938	1.08419058273236	0.0454895448684692	0.638115244905154	1.06499163597822	0.406926344533761	2.32728699987133	0	0.767366184393565	1.3060275053978	2.57366116344929	0.0890459516644478	0.931070415774981	0.595498772760232	0.162535037696362	0.168961914132039	0.234521423230569	2.05526869396369	0.00498201012611389	0.233743830919266	0.27517299224933	0.323234841823578	0	1.05715475956599	0.0643874399363995	0.0905307254940271	0.478129392365615	0.52585030913353	0.923793286929528	0.323254220535358	0.71129430949688	0.249371837899089	23.1838399950663	21.9268020884196
liver_cancer_down_152	0.328260043164094	2.08204770137866	2.39738667825858	0.636703196664651	2.71439094973107	1.83449681098262	0.53109227647384	3.04779281973839	1.82047556464871	2.5574898592631	0.759019058893124	1.43110917945703	2.00909806811561	2.47330331568917	5.37140991533796	0.741144762585561	1.51336385483543	2.53451607426008	0.394858959317207	2.81533428599437	0.729237714844445	1.42174067358176	1.23203390181065	0.963112550725539	1.06616209864616	1.38582538376252	0.998825937410196	1.33288206209739	1.94080821702878	0.107952183882395	1.03870438277721	0.742007032434146	1.70804290334384	0	1.83382562239965	0.698252088179191	1.60198181718588	1.33720717087388	1.0060003178815	0.524127513567607	1.39247494389613	1.69211583475272	0.974987090329329	2.41575644294421	0.649827588200569	1.77601996779442	2.52422012510399	3.42158723205328	1.84909998506308	2.53200934529305	3.09824627021949	3.88197806710998	5.06540659546852	3.31142260109385	4.93849139710267	7.86472347895304
liver_cancer_down_109	0.171683074043291	1.4140834918594	1.35198588196824	0.768477533406358	0.320754129878753	0.634912548268714	0.386570783650003	0.615691604865033	1.50539863875848	0.653224265066589	0.842216646223049	1.15154650440909	0.520836666892699	0.699021442785738	1.47492335609547	0.932497928509625	1.07976030706754	0.919088139796887	0.124748622862304	0.571416552534433	0.902675522324758	0.57560023108149	0.524560825747809	0.575349471736245	0.459087678965757	0.312912969872719	0.348479407831905	0.701139184457015	0.475713438770878	0.226445297339583	0.476439459415955	0.518283966020113	0.608148469915235	0.246084585876727	1.745833186357	0.195056042005497	1.51087542820146	0.860376746999478	0.290755895186004	0.63600184850213	0.852445366269932	0.241309660297584	0.207447370135687	0.603818104488821	0.167905251245673	1.3306921641153	1.58762839029929	1.13454020093006	2.15920969961983	1.65293282161399	2.05327775877545	1.35989319537653	1.6705619790932	1.12798527694815	1.70065385200144	2.44889223206092
brain_cancer_up_8	23.4993749190845	0.0995480534968091	0.395316635383599	26.1185565423498	0.22474531412347	0.196767415934757	0.0635411935066109	0.0644719581217019	0.11691505370189	0.240418688130023	0.18743097287283	0.0834118624342911	0.135943032662148	0.395112516747704	0.410006870529545	0	0.0764719157465803	0.174502804347161	0	0.104310013520629	0.0972877465633314	0	0.040078187500363	0.0269199407367564	0.135693252809457	0.389971190424108	0.236702824706462	0.0461114553818062	0.220349593338237	0	0.141424723247539	0.0641992903634239	0	0	0.326283590145298	0.0290125986811385	0.0255764769529229	0	0.101518454169159	0	0.132605975688393	0	0	2.44314753208587	0.277328489153688	0.721348615502244	0.182969106541974	0.119741704537353	0.275562687318272	0.182912018706105	0.0908656496165404	0.0903717527972228	0	0.115543958967301	0.380853171891241	0.217077053749739
liver_cancer_down_47	0.353876957694689	1.73325919787089	1.51777239203453	1.59026894112428	0.516791104475657	1.89125518838565	0.359028481245041	1.22225207487742	3.17787710482876	0.307311977644761	0.330123259921869	1.37852117935816	0.693811275276045	0.743694795469443	2.41049233888586	0.871197649488846	1.53321881269415	2.09847839506964	0	1.59403453866641	1.15337588051955	1.0570060690244	0.858278804334501	1.04527858637273	0.427240222891172	0.502491888503234	0.873111111571391	0.753828789492448	0.866721918086211	0.503649276196957	0.429165289998054	0.721044010519981	1.2580696507295	0.147452436089516	2.31018704086542	0.683558345288038	0.864256616036097	1.38145444103827	1.1740432180961	0.934954562038183	1.24495156372587	1.11988175531228	0.378362625638644	3.28834895312786	0.240436355570952	3.84988226453463	2.21301480254779	2.63778113931417	3.05008087038994	3.64787287175655	3.48998925536871	3.78724807545543	3.73128712256749	2.49282469039162	3.95228707055251	4.04336859484514
brain_cancer_down_10	0.0041852001960461	1.32727978107257	0.414317073424657	1.83629992772371	0.368319903123073	0.169613437373669	0.0551259904335707	0	1.38049609294304	0	0	0	0	0.0180654616310046	0	0.0197670505979122	0.0170851995165531	0	0	0	0.0781291806067412	0.0320881304068443	0.00131932302163197	0.0208112541681681	0.131418711711199	1.36297927422401	1.47006550339552	0.0391558236609667	1.01139157788876	0	1.90152039252795	0.41499829662916	2.63382401221838	0	0.0525304628488345	0.00667176665021823	0.000798892287107614	0	0.017361384553787	0.844000679063491	0	0.0813517446701343	0.00384857440606142	0.0316255412040613	0.0312417306196995	0.0494988820491693	0	0	0.00161933333445818	0.0557175063934082	0.0426221394768128	0	0.0468207146876898	0.000963253871752666	2.74800258660928	2.084210505241
normal_down_27	0.69483228345712	0.332619348963102	0.642305136521657	0.394291627307733	0.494996769850453	0.330574261794488	0.730119019945463	1.67754361932476	0.400556821972132	2.0194784706831	1.29672352770964	0.508054238756498	1.47075749913851	1.18530679146449	0.453903953631719	0.333437090913455	0.0437484654287497	0.356963554471731	0.153787173628807	2.04210855225722	0.505669224262238	0.557500910659631	0.365179491341114	0.249670999323328	1.09278370330731	1.12142797191938	1.19373896698157	0.188604491129518	0.114801604102055	0.205260830720266	1.2758337533474	0.539893443683783	0.593779192864895	0.134526304453611	0.966047996977965	0.44601197719574	0.655851958990097	0.704236363172531	0.543318204085032	0.497841826577981	0.574039305845896	0.643974283536275	1.16323048005501	0.893149236043294	0.255057362318039	0.85215861260891	0.699913823505243	0.587020873824755	0.299982235183318	0.26178452372551	0.426819819708665	0.331392335246007	0.168445687492688	0.361177853693565	0	0.375157862703005
normal_down_80	0.37564026594162	0.334929169813792	0.668376875917117	0.78739141523838	0.137700905576348	0.308214943160613	0.99690684735775	2.17621397614479	0.496391260971626	3.06838503082593	0.819761681159337	0.0743363853295644	1.26617988109589	0.976012983719508	0.767344261134664	0.23190140068531	0.719158901274204	0.886384098132451	2.69381703774134	1.71034883429607	0.231958422313134	0.205482869992654	0.3701819208016	0.441391721268495	1.37864433566729	0.989640472531319	0.887722645600637	0.339252220491568	0.164689364383618	4.3355649793148	1.33375552137693	1.68335968454679	1.75489561378956	2.29699884057045	3.1304949743549	0.00530599335829417	0.474103362659613	0.47144878745079	0.690022202134132	0.221161983460188	0.467756226013104	0.64060610751311	0.141338786979516	0.338829590678215	1.26553918917974	0.442166450719039	0.46700662056605	0.342826006859541	0.399713061600924	0.634784672359626	0.649697411954403	0.507831175426642	0.573281941016515	0.354201042453448	1.1229852416118	0.672384412288666
liver_cancer_down_77	13.3406742251532	7.67835930481202	2.32362832368314	10.7289475125981	10.3175413847225	21.2353578790608	0.923468465404286	11.5181291651547	2.53421324587226	1.36781556818164	0	11.6350934043431	7.30429589895161	2.94133189507228	7.28217412904703	21.4026105300517	11.4592989361516	17.4512311626361	0.268787163993786	8.13366449932215	0.997952528632938	10.7701283552917	7.13775322361345	1.53071601847605	5.98935219731653	1.15364880524815	3.36052887792633	1.18947578172102	18.3712550993267	0.163847301578113	3.92291118648119	2.88945898899462	6.94329941668398	0.231887067570421	6.8066682860702	20.1541084758219	1.03689400231111	1.02126488066428	21.8193070421382	2.01531520600748	9.85860467365518	6.68813296597315	4.80795693608117	3.32346814487935	1.78980867385992	14.4421072146622	6.97886376424316	16.4937340290439	18.0281680946177	14.0247843685446	20.1380353771645	14.5113718710058	18.7906826780491	14.4976300572302	20.7067620751689	4.21867825955599
normal_up_48	0.0526647406285188	0.38966778369003	0.010893370779776	1.04620981150019	0.063468104783539	0.0408188378163367	0	0	0.856839357727417	0	0	0	0.0238384125873571	0	0	0	0	0	0	0	0	0	0	0	0	0.562779496888264	0.327142159503815	0	0.0688116709003874	0	0.971949972814172	0.00826309183430871	1.12612848959261	0.0464072710624312	0	0	0	0	0	0.0253741500022352	0	0.00394035664109467	0	0.0817446272021217	0.0108606350455111	0	0.045170183799393	0	0.0338639136725482	0	0.0212706634593209	0	0.242489950072466	0.0568062606213153	1.10603843525592	1.77499911147572
liver_cancer_down_167	0.306043744087219	1.51815361579259	2.02675759315491	1.21324976205826	2.5506031870842	1.8234889626503	0.74927675485611	2.0894572921594	0	0.610750233133634	2.39748588562012	3.31251474777857	2.28845647613208	1.75033066352208	1.48871354738871	1.41177894632022	1.79099881450335	1.97760769764582	0	2.17097990791003	0.964551942745845	0.39741684794426	0.863853108882904	1.93824955264727	1.00180485367775	0.776204656561216	0.999652938246727	0.912714980642001	2.05651163736979	0.515052749911944	1.42394238710403	3.81287294228872	1.94740994632244	0	1.5465096116066	0.768556895355384	1.85331390659014	0.60419044415156	1.03493064483007	0.74664948473374	1.87988249341647	2.5273960463206	1.83927980422974	0.425309002399445	0.487370997667313	2.20623588562012	4.44590238968531	1.60001257022222	0.171831659873327	3.04844935894012	2.82042538483938	1.97240269382795	0.848598860899607	2.17923127333323	5.84481037775675	16.8639824231466
brain_cancer_down_11	0	0.755900835990906	0.0871024024486542	1.27549067318439	0.143974987864494	0.0859975007673105	0.0163194965322812	0.0357234495381514	0.546928680290778	0	0	0.0106959000229836	0.0721316310018301	0	0	0.0137887194752693	0	0	0	0.0502266277869542	0.0772865309938788	0.00879453003406525	0.0237258290499449	0.108218398938576	0.0149908727407455	1.20362441122532	0.619200500150522	0	0.426749552388986	0	2.06147055029869	0.439034095704556	1.43991454998652	0	0.123254403074582	0.00693863332271576	0	0	0	0.367093049585819	0	0	0.0275173070033391	0	0	0	0	0	0.0142096500098705	0	0.0077603435019652	0	0	0.00912339024245739	2.81953189015388	3.75701632102331
normal_down_32	0.471972804809116	0.968235464152241	1.22779890083518	1.11185037808893	0.618250941340836	0.674021583187018	1.52737314850872	7.36960610794147	0.852876570758395	5.62900515751065	1.48296156260356	1.05502843529142	4.03257690799174	3.50739502220254	1.16056915680775	0.988379038441244	1.09098322276046	0.331792217820727	3.2253906377323	1.94110897386261	1.12423713458458	0.747602320466366	0.340107206001644	1.13147476549548	1.24265480806066	0.778710843536866	0.5014388750829	0.138644515570858	0.588389229556029	11.6663739431591	1.57957348024658	1.64350485021531	1.10058508399893	6.78446078987022	5.92421588847774	0.664802073184108	1.66360227537405	1.36459654850485	0.321467275940935	0.550604164834422	1.65654374588847	0.757285637615239	0.916478560857124	1.46854173419363	0.405717217953417	2.71447887064899	0.359579810453335	0.549321539348957	0.157885000109673	0.386544918124588	0.774126413682993	0.357404073183449	0.0566945096273073	0.436640122251985	0.587649561347762	0.54086037955359
liver_cancer_down_132	0.10110755349199	5.49284089664618	2.94399800777435	3.60311999320984	3.04659023821354	1.57134484529495	0.167806870664159	0.0233295963704586	2.99818797891339	0.0938290540377299	0.0676091702779134	1.34875096321106	0.256129226808747	0.461873755951722	0.290071807950735	0.634595391899347	1.44908711055915	0.484235489740968	0	1.01510658274094	0.963663718700409	0.88254171748956	0.48409495189786	0.693067040766279	0.29878360927105	0.443858392139276	0.507545965313911	0.753828599353631	3.0981405822436	0.0699407302339872	0.205641700923443	0.377727397829294	1.51738399585088	0.120164155513048	0	0.242852625673016	0.863391308784485	0.317562322492401	0.386149630248547	0.908668973743916	0.555218395690123	0.572908006707827	0	0.209819107850393	0	0.235331827799479	0.193758138430615	0.518169591849049	0.550230251053969	0.340490994056066	0.713642714420954	0.264658331821362	1.25838926653067	0.681211070120335	13.494213313659	12.7934285970529
liver_cancer_down_172	0.0376319250961145	0.602583989202976	0.525576455990473	0.189402923981349	0.455700682774186	0.852406335324049	0.0539252928892771	0.00109357337156932	0.661106209158897	0.648626200656096	0.394563149710496	0.363303471853336	0.728450823898117	0.571470916767915	1.48160180384914	0.320274883111318	0.202252953772744	0.318179498960574	0.165332849423091	0	0.503004232148329	0.406686965487897	0.332163252048194	0.48013674625506	0.0971822094917297	0.297549621462822	0.694188184340795	0.25745514780283	0.583624937236309	0.0182454001903534	0.5764964757363	0.162956749647856	0.86701041812698	0.0287244498729706	0.156566403905551	0.440705958803495	0.715396068692207	0.843243265387913	0.677095903952916	0.708580510169268	0.448658635516961	0.726491633752982	0.182614686687787	0	0	0	1.16612530802687	1.06516614111761	0.713378375718991	0.783072163586815	0.892596638302008	0.707382732480764	1.45372990389665	0.519852726434668	1.50401865780354	0.608045936226845
liver_cancer_down_126	162.284927215576	190.517620035807	166.05102549235	227.137422485352	45.0932344945272	27.2260931905111	11.2458898448944	70.6631578318278	271.90334584554	18.3216471195221	0	23.2280700429281	16.4892750517527	20.4410155232747	18.7187802505493	37.685254351298	134.519767100016	18.1038476816813	15.0415947914124	17.0136069615682	135.556465403239	160.366125284831	25.8955815633138	39.9734331258138	9.67480609575907	8.60346103986104	10.2234233601888	24.1510586420695	21.7305608685811	49.8662193425496	10.9584875106812	31.0053015263875	6.83866500536601	57.7926481501261	16.2420969804128	180.26115834554	19.8263208770752	37.213125445048	17.3125215625763	34.3164157994588	192.414497324626	230.64810933431	10.4696980508169	553.806474405925	9.91718032519023	431.674931640625	46.3137343978882	31.1342523129781	43.215837097168	402.116096496582	31.3305924542745	25.5058167139689	34.2935878435771	30.5677346611023	28.7861224492391	22.5647517776489
liver_cancer_down_155	0.921531178206205	1.10209067602952	2.38523981670539	2.34281724512577	1.3357313901186	2.27170757770538	0.184480950435003	0.0882150488595168	2.04583562587698	0	0.247196028828621	2.56861629148324	0.0191535969326893	0.00368394653002421	2.26799627219637	2.51174429282546	1.93839791327715	2.53752835114797	0	0	2.26707214732965	1.50802211667101	2.32442795142531	2.33755628675222	0.0790897768735886	0.286042077839375	0.155489165186882	1.92046822001537	4.78830874741077	0.337540270388126	0	0.143180651813746	0.222667193412781	0.689386987686157	0	0.531928690671921	2.02519580165545	1.52222326874733	1.15885983745257	2.37069694846869	1.32826198617617	2.02757508297761	0	2.16340617020925	0	3.44264769713084	3.36165229509274	3.54952162037293	0.0781531399488449	0.577180671393871	3.80630148281654	6.10471564571063	6.34148981690407	3.3806528121233	4.18217161218325	2.28175754686197
liver_cancer_down_120	1.14677277665053	5.00929707132635	3.62037395026003	3.10459760711307	2.79788897761277	3.47699824585801	0.200699100962707	1.31671636079748	2.46377316457885	2.05151333212852	1.0971406232743	2.74349394713839	1.93588910776944	2.63089019656181	4.45286095433292	2.12024274106537	2.27732892788592	3.54623547111239	0.174173375538417	0.757175859737964	2.16235947339308	1.69260505781997	3.64873166055906	2.74435440090795	1.08610082055841	1.33901288679668	0.678198026759284	3.2828158584379	2.00795468212593	0.461565453310808	0.756092828086444	0.66759171751993	0.301197145737353	0	0.422348581857625	1.69945740000833	2.44457701728457	2.86320646062848	2.37555145628396	2.17212997192428	4.24262560669865	4.35202095863365	0.145627306543645	2.27388524853048	0	11.8486702777091	5.25659150211584	4.26192393132618	3.1800731553563	3.72511274090835	3.93295060935475	2.94746667941411	2.32598812211128	3.18320998411093	10.3817429247357	9.65921599694661
brain_cancer_down_32	0	5.88898153463999	2.0436446305116	2.71268865784009	0.876398452917735	1.33674385885398	0.122750894029935	0.894544340272745	7.78241121133169	0.112766979535421	0.0929626091321309	0	0.458872997959455	0.367012179791927	0.0650248527526855	0.176119553297758	0.0114419097205003	0	0	0.379343215127786	0.201951875090599	0.0967398043473562	0	0.260860276197394	0.478157354195913	5.09807340463002	5.41759010314941	0.122990230421225	3.57267389456431	0	4.55288466930389	0.857500749379396	7.86015030543009	0.124472835659981	6.32511517842611	0.0532640834649404	0	0	0	0.901417955756187	0	0.199389551480611	0	0	0.722933156788349	0	0	0	0	0	0.126959419101477	0.020183066179355	0	0.045795841217041	9.8758331044515	8.36493415991465
normal_down_102	9.47533546924591	11.6887448469798	14.7182122421265	10.189333931605	15.3429139836629	9.67883686860402	33.5489316940308	155.103899358114	16.0851719474792	126.921135787964	0	8.99808959801992	65.568932685852	56.9133740870158	11.7220027573903	11.6076122601827	10.4919153165817	11.2202510976791	125.353705368042	62.0655642573039	8.86367187023163	8.36715156873067	10.5630475457509	15.0632687218984	53.2830280558268	40.9506226730347	51.0426801427205	6.97129700819651	8.96895026524862	106.556221059163	73.227111752828	78.7235642878214	53.7244814109802	134.594183578491	67.4842762247721	14.8464518706004	10.4250850073497	15.1501855945587	7.38506453673045	9.86936862150828	15.8832355149587	15.0976874097188	55.1533763567607	25.0840285555522	36.3814065424601	22.8106437365214	12.8860019397736	12.633333029747	12.9405421098073	16.8831037012736	16.854260892868	15.8580024719238	17.6521314462026	17.6996799659729	10.5873253075282	13.9433691183726
liver_cancer_down_58	16.5973308607542	9.72007709410456	3.84052789778936	15.1070090607991	15.1628981131725	28.9179270586009	0.68955106039842	11.3326750073641	3.09939979401136	1.17559699071621	5.80744178510374	15.3855178496115	7.11511090129772	2.31196291516067	8.06168479090015	29.7109548808248	15.6337016053774	25.2901434588527	0.242457255721092	7.53032180966524	1.46636693851736	15.0774476648008	10.3851483354256	1.76096539952295	5.80435207596532	1.33101059102192	4.11095806061433	1.0824792090626	26.7497129492738	0.275581812495908	4.66329796525536	2.55020249020013	7.9689659283117	0.218093235577856	6.45320814905107	28.0270414208136	0.927836819320286	1.1176023995356	28.3787539453891	2.85651806276784	13.206199098201	6.70966623818117	4.23902046995819	5.13521499305017	2.17253840978814	16.2064246972087	6.93940812341435	20.1644659667182	22.9762786834959	18.4498228155195	26.0885453015251	17.1811537196239	24.6197826338824	18.0948807964565	28.1877480122069	5.62477956668883
normal_down_52	0.0829718364775181	0	0.160576537847519	0.105422379672527	0.13142689337333	0.422419346769651	0.285235853791237	3.29056617101034	0.39381871531407	2.37026207486788	1.00040493528048	0.169351743708054	1.04978428343932	1.30940921803315	0.121413592249155	0.157943513989449	0.204608221054077	0.298599180181821	0.897323190172513	3.21516499678294	0.39265116289258	0.0898468237618605	0.0751794235159953	0.011690233523647	0.580508951544762	0.759765409827232	0.406918775041898	0	0	0.772389029661814	0.485920841495196	0.700081294775009	1.02798022270203	1.33855936408043	2.36848323265711	0	0.367304928501447	0.26313411941131	0.222621111224095	0.105142398277918	0	0.182549217740695	0.532834756573041	0	0	0.517546230653922	0.174283048535387	0.210126424630483	0.145254309922457	0.134029119710128	0.0751200284560521	0.175136929104726	0.394219530820847	0.23756492788593	0	0.0326224207878113
liver_cancer_up_26	0.717502026160558	1.73730153401693	1.49051584621271	2.8532516503334	1.01277803192536	0.615741309970617	2.14210780849059	5.07455157915751	2.63993295073509	9.6200696961085	3.08150116384029	1.61775224645933	3.29606201291084	5.1264287686348	1.08815027614435	0.413035362958908	4.22375552932421	0.690581282501419	3.97353025555611	6.98678746859233	0.802773375709852	0.905954204797745	0.568136457502842	1.00753577291965	3.51768834094206	3.93609512607257	2.38609945654869	0.744413216114044	0.918412815531095	14.1379102802277	1.63308276732763	3.8615226773421	3.13867925832669	4.8941685962677	7.32863940298557	0.594886531631152	2.34213037371635	0.85185760140419	0.347986240883668	0.936994237701098	0.924164926906427	1.13301686743895	1.45591413855553	3.21817309896151	2.29714026689529	1.3972827732563	2.12756265123685	0.701137095292409	1.50069965481758	1.44808467348417	2.05820271770159	1.74648322224617	3.79781631787618	1.19104606707891	1.22011127571265	1.85585350791613
normal_down_55	4.5811320288976	4.85329923868179	5.71586524963379	10.2861199824015	6.43099360783895	3.36731465578079	7.45445101420085	42.6818596903483	6.51747456709544	23.0479675738017	0	2.29640603621801	16.955076084137	24.0066062895457	2.33454498569171	3.33781522591909	3.23773032824198	2.63354718605677	24.4147667121887	16.663342517217	2.44266960740089	3.17410764614741	3.27989736398061	4.40072495222092	10.1527051591873	8.03466445763906	10.0094876289368	1.89339868664742	2.45020292003949	36.5523932965597	12.5799085998535	28.0756386311849	9.29681762695312	46.5135116004944	17.3205728753408	5.26489977200826	2.95159320990245	4.98447400252024	1.94777925292651	3.16379957993825	6.37726326465607	8.05472703933716	7.79426826635996	6.12870586236318	2.73333696643511	12.4854584360123	4.29049841245015	3.85375270287196	4.96259810129801	8.85846781094869	3.64100582838058	3.44641519268354	4.43196535627047	4.22322207132975	4.81148010889689	3.91197282950083
brain_cancer_down_2	0	1.78927328619692	0.0499703125158946	4.03731697705057	0.214641676346461	0.243315414190292	0	0.613860094216135	4.59692220449448	0.0417496097418997	0	0.0766539501647154	0.0766824101449715	0.18649929953946	0.108713425695896	0.0221455191572507	0	0.0377798472593228	0	0	0.0147728488780558	0.0136275606685215	0	0	0.00672004640102386	2.25710357387861	1.87377513700061	0	0.556377118544446	0	3.34961452643077	1.19369803794556	4.22928413205677	0.109791424274445	0.999360021170643	0.00278904779089822	0	0.0546892776174678	0	0.336804312078489	0.0328443630536397	0	0	0	0	0	0	0.0738540562987328	0	0	0.0500800189707014	0	0.0264229159884983	0.235478316570322	8.41625874174966	5.44734131031566
liver_cancer_down_108	111.17542536815	2.64132185856501	3.42335690339406	114.900487443606	2.88940656304359	2.90327271858851	2.95027661869923	5.5801477209727	3.75737456083298	0.868995440105597	0.230293960968653	2.34810274342696	3.69156479358673	5.43564918041229	3.20399880026778	1.29802208483219	2.48289923126499	5.87822472890218	6.47291965087255	6.01397705455621	1.43735222399235	2.29025873978933	3.47427858988444	5.26480422655741	4.82913225094477	5.53672635922829	3.55337211251259	1.42615433375041	4.14397715409597	5.49794944554567	3.91224625349045	1.91118286649386	2.70726141651471	2.52870956559976	11.5159573528171	1.5911942644914	4.55478669305642	11.2356730524699	2.43569863120715	3.38858737826347	4.71354515711467	5.40675443808238	1.15197323918343	10.8616883548101	1.36138876775901	1.04796214222908	2.67167499919732	4.48580058773359	5.61308542847633	3.63903278867404	1.86884996175766	2.30932947556178	4.13046136160692	3.64129483262698	6.18216589192549	6.01521306236585
brain_cancer_up_40	12.9415621952216	0.695844690402349	0.493283539414406	12.6313195772966	0.26219305117925	0.23666510840257	0.31219887137413	0.118106098473072	0.332799148758252	0.186797304948171	0.27941602408886	0.43140071640412	0.287101094126701	0.448289025574923	0.360176720966895	0.377310337523619	0.656564934154352	0.194673033754031	0.654865626096725	0.261707165837288	0.167207377130787	0.529572423795859	0.351887341539065	0.497338007092476	0.200567539036274	0.301111337592204	0.31125430872043	0.155061624447505	0.105785729885101	0.101870303849379	0.63208581050237	0.533564726163944	0.234728334943453	0.720983811020851	0.25733520641923	0.300198445270459	0.475834545095762	0.675847457920512	0.853961469928424	0.190797805885474	0.390535136262576	0.678328309059143	0.278925326764584	1.13132234553496	0.399644130269686	0	0.243042176887393	0.0276356693108877	0.283667190670967	0.939059284726779	0.162657072395086	0.778023585875829	0.285933015743891	0.267618826379379	0.000574710021416346	0.0978672623634338
normal_down_77	0.901581564346949	1.51151280830304	1.09203770637512	1.12033518592517	1.5447592596213	0.592350259721279	2.34007025857766	1.95676996131738	0.99802334283789	10.5174725675583	3.66357433080673	2.11065434773763	3.01874116142591	5.1091601840655	0.998741161723932	0.9420216101408	0.314989556918542	0.609247914304336	5.93120045264562	5.51038881381353	0.263642923769852	0.290456993480523	0.251266313542922	0.604220786392689	1.55931027546525	2.67548172394435	2.29677583734194	1.30698938349883	0.502482675810655	3.10019883314768	2.92213358481725	1.40293160339197	2.10977121392886	8.01843187967936	6.27847861369451	0.725700500061115	1.09256732185682	0.742022659778595	0.759167962719997	0.948550552030404	0.813176551957925	0.226334085464478	1.16448093771935	1.60058032433192	0.773294582863649	1.12426107009252	0.405401582568884	0.679457340538502	1.54096044540405	1.33259162783623	0.733198905189832	0.969436642974615	0.78702441294988	1.332010820508	1.66091461579005	2.83452646573385
liver_cancer_down_34	0.213474788486657	1.02324932828696	1.38347369522759	0.396168571304191	1.22530843934627	1.05438043523316	0	0.218714997172356	2.33913521935241	0.543228128341713	0.0932347104329653	1.33171832456131	0.111760289248342	0.648002926072087	1.10029626494706	0.892659208991311	0.020905443852899	0.243041977549743	0.136447806249965	1.58310004752694	0.748368576470048	0.335556867071474	0.428782146235909	0.80275837204071	0.0325037209373532	0.0809506033406113	0	0.630375116160422	0.583752466610285	0	0	0.316421002149582	0.45334704122459	0.306104060224812	0.454254556635414	0.33471843652954	1.40913980025234	0.790405096429767	0.969011690429967	1.20252899268661	1.38620115334939	1.45030895191612	0	0.891967837106098	0	2.24105660903333	1.5988425212075	1.18614083513467	1.06672232680851	2.0450025471774	1.23401507042875	2.07231191854284	0.67129534196974	1.27851735702669	1.91221999790933	2.87505725477681
liver_cancer_up_19	0.224658545404673	0	0	0.169152292807897	0	0	0.135522487039367	2.37451547627648	0	0.0908161603411039	0	0	0.874140935155253	2.08741085310777	0	0	0.0881699841717879	0	0	0.129531829555829	0.0321778299783667	0.0494395190725724	0	0	0.16153958722949	0.225491019586722	0.0548623118301233	0	0.0619088365137577	0.0832448178529739	0.0828009118139744	0.22703199048837	0.700473900636037	0.185272722790639	0.6987192166845	0.00571414669354757	0	0	0	0	0	0.0963267089923223	0.177611708839734	0	0	0.278537349800269	0	0	0.0857841833929221	0	0.0729471350709597	0	0	0	0	0
